350	0.05430807
350.5	0.0542691648
351	0.0542561859
351.5	0.054178372
352	0.0541676879
352.5	0.05429052
353	0.0542928129
353.5	0.05421728
354	0.0542966276
354.5	0.0543004423
355	0.0543859
355.5	0.05441107
356	0.0543256253
356.5	0.054305017
357	0.0543904752
357.5	0.0546865
358	0.0544728637
358.5	0.0544141233
359	0.05446829
359.5	0.05444616
360	0.0544599
360.5	0.0544339567
361	0.05440268
361.5	0.05440955
362	0.0543767363
362.5	0.05434546
363	0.0543637723
363.5	0.054367587
364	0.0543096066
364.5	0.05438742
365	0.0542485565
365.5	0.0543599576
366	0.0543660522
366.5	0.0543279052
367	0.0543591976
367.5	0.054304257
368	0.0543126464
368.5	0.0543019772
369	0.0543599576
369.5	0.0543012023
370	0.0543103665
370.5	0.05431494
371	0.0544469357
371.5	0.0543546081
372	0.05432868
372.5	0.0543576628
373	0.0543340147
373.5	0.05433783
374	0.0544400662
374.5	0.0543660522
375	0.0542638153
375.5	0.05430731
376	0.0543820858
376.5	0.05434698
377	0.0543988645
377.5	0.0543195158
378	0.0543973446
378.5	0.0543492734
379	0.05438742
379.5	0.05430579
380	0.0544476956
380.5	0.05427298
381	0.05431494
381.5	0.0542531461
382	0.05426611
382.5	0.0542264432
383	0.05427374
383.5	0.05428137
384	0.054305017
384.5	0.054341644
385	0.0543584228
385.5	0.05427985
386	0.0544003844
386.5	0.05432181
387	0.0543408841
387.5	0.0543447
388	0.054367587
388.5	0.0544270873
389	0.0544156432
389.5	0.05438742
390	0.0543477535
390.5	0.0542355925
391	0.0543569028
391.5	0.054343164
392	0.054305017
392.5	0.05438818
393	0.0543538481
393.5	0.054392755
394	0.0543103665
394.5	0.05432181
395	0.0543553829
395.5	0.0544270873
396	0.05438818
396.5	0.0543492734
397	0.05445151
397.5	0.05443701
398	0.0543179959
398.5	0.05428824
399	0.05428289
399.5	0.05428824
400	0.0542332977
400.5	0.05426763
401	0.05428824
401.5	0.0542622954
402	0.0541890562
402.5	0.0541882962
403	0.054229483
403.5	0.0541699827
404	0.0542195737
404.5	0.054115817
405	0.0540463775
405.5	0.0541173369
406	0.05407156
406.5	0.05400823
407	0.0540151
407.5	0.05399908
408	0.05401358
408.5	0.0539739
409	0.0539388061
409.5	0.0538609773
410	0.05382283
410.5	0.05374196
411	0.053612262
411.5	0.0536153167
412	0.05361989
412.5	0.0535474122
413	0.05357641
413.5	0.0535031557
414	0.0535306334
414.5	0.05356878
415	0.05355656
415.5	0.05359395
416	0.0535580963
416.5	0.0536092073
417	0.0536092073
417.5	0.05352834
418	0.0536008179
418.5	0.05357869
419	0.0535573363
419.5	0.0535573363
420	0.053536728
420.5	0.0535451174
421	0.0535176545
421.5	0.05357106
422	0.05362904
422.5	0.05361913
423	0.0535558
423.5	0.0534947664
424	0.0535504669
424.5	0.05356191
425	0.05362752
425.5	0.05371298
426	0.05368322
426.5	0.053637445
427	0.0534695834
427.5	0.05359395
428	0.0537900329
428.5	0.05365956
429	0.0536641479
429.5	0.0536443
430	0.0535672456
430.5	0.0536748171
431	0.0536298156
431.5	0.0537282377
432	0.05367787
432.5	0.0536671877
433	0.05367863
433.5	0.05374196
434	0.0537328124
434.5	0.0537175536
435	0.05377783
435.5	0.05381292
436	0.0537274629
436.5	0.0538464934
437	0.05378011
437.5	0.0539479554
438	0.0539449155
438.5	0.05386938
439	0.0538564026
439.5	0.05393651
440	0.0539906919
440.5	0.05390905
441	0.05402121
441.5	0.05403799
442	0.0539868772
442.5	0.0540112853
443	0.0541325957
443.5	0.0540692657
444	0.05407384
444.5	0.05407995
445	0.05409445
445.5	0.0540540069
446	0.0541097075
446.5	0.0541570038
447	0.05400136
447.5	0.0540494323
448	0.0540601164
448.5	0.0541104674
449	0.0541798919
449.5	0.0541615933
450	0.0542218536
450.5	0.0541730374
451	0.05437292
451.5	0.05415091
452	0.0541631132
452.5	0.0542272031
453	0.05432105
453.5	0.0542836636
454	0.0541127622
454.5	0.0541135222
455	0.054179132
455.5	0.05419211
456	0.05419287
456.5	0.05422567
457	0.05425848
457.5	0.05414404
458	0.0541684479
458.5	0.0541821867
459	0.0542195737
459.5	0.05419974
460	0.05420965
460.5	0.0542378873
461	0.0542477965
461.5	0.05403188
462	0.05428748
462.5	0.05424398
463	0.0542050749
463.5	0.0541562438
464	0.0542622954
464.5	0.0541829467
465	0.054179132
465.5	0.0540837646
466	0.0541760772
466.5	0.05421041
467	0.0542615354
467.5	0.0542134643
468	0.05419287
468.5	0.0542622954
469	0.05429052
469.5	0.0543599576
470	0.05433707
470.5	0.0542867035
471	0.0542561859
471.5	0.05432944
472	0.0543477535
472.5	0.0543584228
473	0.0544003844
473.5	0.05439505
474	0.0543157
474.5	0.0543027371
475	0.0543569028
475.5	0.0543820858
476	0.0544408262
476.5	0.054417178
477	0.0543774962
477.5	0.0544042
478	0.05440116
478.5	0.05444616
479	0.05446142
479.5	0.05435233
480	0.0544476956
480.5	0.05444388
481	0.0544866025
481.5	0.05450262
482	0.0545156
482.5	0.05438818
483	0.05445075
483.5	0.05450262
484	0.0544866025
484.5	0.05463767
485	0.05456671
485.5	0.05465293
486	0.05468574
486.5	0.05466132
487	0.0546094328
487.5	0.0546262264
488	0.05462317
488.5	0.0547429621
489	0.05456671
489.5	0.0545751
490	0.05459799
490.5	0.05470939
491	0.0547559261
491.5	0.0546651334
492	0.0547551662
492.5	0.05471702
493	0.05481848
493.5	0.05472541
494	0.054568246
494.5	0.05476585
495	0.0546590239
495.5	0.05475287
496	0.0546765774
496.5	0.0547391474
497	0.05469565
497.5	0.0548146665
498	0.05469337
498.5	0.05468726
499	0.05481772
499.5	0.05482307
500	0.0547803342
500.5	0.0548139066
501	0.0547711849
501.5	0.0547711849
502	0.0547864437
502.5	0.05475363
503	0.054769665
503.5	0.0547780544
504	0.05475059
504.5	0.05476661
505	0.0547421873
505.5	0.05478339
506	0.0548162
506.5	0.05483298
507	0.0547475368
507.5	0.054775
508	0.0547429621
508.5	0.05481848
509	0.05476585
509.5	0.054769665
510	0.0547299832
510.5	0.0547864437
511	0.0547620356
511.5	0.05465445
512	0.0547383726
512.5	0.0546987057
513	0.0546079129
513.5	0.0547147244
514	0.0547215939
514.5	0.0546994656
515	0.05465521
515.5	0.0547849238
516	0.0546758175
516.5	0.05469413
517	0.0547376126
517.5	0.0547124445
518	0.05475898
518.5	0.0547284633
519	0.05462165
519.5	0.0546056181
520	0.0546132475
520.5	0.05464606
521	0.05453849
521.5	0.0546140224
522	0.05456747
522.5	0.0545545071
523	0.0545896
523.5	0.0545278043
524	0.05453925
524.5	0.0544331968
525	0.0544797331
525.5	0.05437216
526	0.0544194579
526.5	0.0545476377
527	0.0545835048
527.5	0.05460486
528	0.05452475
528.5	0.0545781553
529	0.05463232
529.5	0.0545781553
530	0.054492712
530.5	0.05446905
531	0.05452247
531.5	0.054455325
532	0.0545133054
532.5	0.05456595
533	0.0545522124
533.5	0.0546208769
534	0.05462928
534.5	0.0546491146
535	0.0546666533
535.5	0.0546918362
536	0.0546788722
536.5	0.054701
537	0.054569006
537.5	0.05458273
538	0.05458121
538.5	0.0545346737
539	0.0545117855
539.5	0.0545529872
540	0.0545918941
540.5	0.05451484
541	0.0544827878
541.5	0.05452247
542	0.0546338558
542.5	0.0545293242
543	0.0544499755
543.5	0.05462317
544	0.0545491725
544.5	0.0542996824
545	0.05437903
545.5	0.0544919521
546	0.05451788
546.5	0.0546041
547	0.0546361357
547.5	0.0546277463
548	0.0545606166
548.5	0.05444616
549	0.0544576049
549.5	0.0544797331
550	0.0545278043
550.5	0.05453925
551	0.0545751
551.5	0.0544850826
552	0.0544484556
552.5	0.05446753
553	0.05447364
553.5	0.0544042
554	0.0545301
554.5	0.0544942319
555	0.0544324368
555.5	0.05446829
556	0.0543324947
556.5	0.05431646
557	0.05424398
557.5	0.0541669279
558	0.05415778
558.5	0.0540616363
559	0.0540852845
559.5	0.0540128052
560	0.0540509522
560.5	0.05395177
561	0.0539220273
561.5	0.0539204925
562	0.053851828
562.5	0.05393499
563	0.053927362
563.5	0.0539121032
564	0.0539380461
564.5	0.0539411
565	0.05400671
565.5	0.0538632721
566	0.0539182127
566.5	0.05390905
567	0.05390905
567.5	0.0539227873
568	0.05402273
568.5	0.054028064
569	0.0539693236
569.5	0.05399832
570	0.0539853424
570.5	0.0540700257
571	0.0540837646
571.5	0.0539853424
572	0.0539685637
572.5	0.0540334135
573	0.05390753
573.5	0.05397162
574	0.0539182127
574.5	0.05399373
575	0.054002896
575.5	0.0540173948
576	0.0541249663
576.5	0.054053247
577	0.05401662
577.5	0.0540547669
578	0.05400823
578.5	0.0539822876
579	0.053989917
579.5	0.0540051758
580	0.0540501922
580.5	0.05403036
581	0.05407843
581.5	0.0539700836
582	0.0539960265
582.5	0.05395788
583	0.05402425
583.5	0.05403723
584	0.05407919
584.5	0.05408606
585	0.0541188568
585.5	0.05406621
586	0.0540425628
586.5	0.0540692657
587	0.05401586
587.5	0.0540196747
588	0.0539700836
588.5	0.05393499
589	0.05380529
589.5	0.0537839234
590	0.053788498
590.5	0.0537991822
591	0.0536313355
591.5	0.05377324
592	0.05376485
592.5	0.0538403839
593	0.05383809
593.5	0.05388768
594	0.05386938
594.5	0.0538403839
595	0.05383505
595.5	0.05395025
596	0.0538472533
596.5	0.0539044738
597	0.0539632142
597.5	0.05400899
598	0.05396551
598.5	0.0538670868
599	0.0539845824
599.5	0.0539250672
600	0.0540296
600.5	0.0540051758
601	0.0540189147
601.5	0.0539166778
602	0.05402884
602.5	0.05402349
603	0.05406621
603.5	0.0540326536
604	0.05400747
604.5	0.05401662
605	0.054028064
605.5	0.05399297
606	0.0540395081
606.5	0.0540486723
607	0.0540479124
607.5	0.0540563
608	0.0540761352
608.5	0.0540273041
609	0.0540204346
609.5	0.053925842
610	0.0540051758
610.5	0.0540173948
611	0.054002136
611.5	0.05407843
612	0.053926602
612.5	0.0540501922
613	0.0540517271
613.5	0.0540425628
614	0.0540517271
614.5	0.0541730374
615	0.0540486723
615.5	0.0540975034
616	0.05414328
616.5	0.0541257262
617	0.0541722625
617.5	0.05412115
618	0.054165408
618.5	0.05408834
619	0.0541264862
619.5	0.0541470945
620	0.05418752
620.5	0.05405782
621	0.0540891
621.5	0.0541989654
622	0.05419974
622.5	0.05412954
623	0.05403799
623.5	0.0541120023
624	0.0541341156
624.5	0.05418524
625	0.05413565
625.5	0.054140985
626	0.05408758
626.5	0.0541737974
627	0.0541303
627.5	0.0542684048
628	0.05422491
628.5	0.0541333556
629	0.0542401671
629.5	0.054241702
630	0.0541463345
630.5	0.0541104674
631	0.0541562438
631.5	0.0541776121
632	0.05421041
632.5	0.0542943329
633	0.0541966856
633.5	0.05415319
634	0.054052487
634.5	0.0541905761
635	0.0541249663
635.5	0.0541547239
636	0.0541257262
636.5	0.05419974
637	0.05427526
637.5	0.0540975034
638	0.0542005
638.5	0.054165408
639	0.0541081876
639.5	0.0542745
640	0.0542119443
640.5	0.0541959256
641	0.05418448
641.5	0.05413793
642	0.0541760772
642.5	0.0542485565
643	0.0542401671
643.5	0.0542699248
644	0.0541898161
644.5	0.0543004423
645	0.05428137
645.5	0.05427526
646	0.0542188138
646.5	0.0542775542
647	0.0543576628
647.5	0.0542973876
648	0.0542554259
648.5	0.0542325377
649	0.05432105
649.5	0.0542638153
650	0.054228723
</Group>
</Session>
