343	0.0558269769
343.5	0.0557934046
344	0.05568354
344.5	0.05570948
345	0.0557575524
345.5	0.055737704
346	0.0557613671
346.5	0.05567591
347	0.0556484461
347.5	0.055712536
348	0.0556705743
348.5	0.0556408167
349	0.0557224452
349.5	0.0557041466
350	0.05560191
350.5	0.05566676
351	0.0557293147
351.5	0.05570796
352	0.05574839
352.5	0.0556896478
353	0.055711
353.5	0.0556965172
354	0.055649966
354.5	0.0557445735
355	0.0558185875
355.5	0.05573924
356	0.0557041466
356.5	0.0555919856
357	0.0556789637
357.5	0.05565302
358	0.05592692
358.5	0.05564615
359	0.0556209832
359.5	0.05561641
360	0.0555736721
360.5	0.0555576533
361	0.0555118769
361.5	0.0554546565
362	0.0554851741
362.5	0.0555736721
363	0.05548212
363.5	0.05553247
364	0.0556560755
364.5	0.0555759668
365	0.055536285
365.5	0.0554691553
366	0.055448547
366.5	0.05545923
367	0.05548899
367.5	0.05547449
368	0.0555080622
368.5	0.05553171
369	0.0555401
369.5	0.0556156337
370	0.05551645
370.5	0.05552943
371	0.0555401
371.5	0.0554638058
372	0.0553798825
372.5	0.05545923
373	0.0554111749
373.5	0.0554561764
374	0.0554981381
374.5	0.0555576533
375	0.0554851741
375.5	0.0555210263
376	0.0555904657
376.5	0.05557978
377	0.0555423945
377.5	0.05530131
378	0.0551922023
378.5	0.0553562343
379	0.05542566
379.5	0.0553623438
380	0.0554104
380.5	0.055384472
381	0.0554195642
381.5	0.0553257167
382	0.0554371029
382.5	0.05546458
383	0.0553547144
383.5	0.0555042475
384	0.05543101
384.5	0.0554790646
385	0.0556125939
385.5	0.055561468
386	0.05545084
386.5	0.0554981381
387	0.0553966761
387.5	0.0555416346
388	0.0554989129
388.5	0.0555820763
389	0.0555256158
389.5	0.0556400567
390	0.0557270348
390.5	0.05568126
391	0.0556225032
391.5	0.0557285547
392	0.05574152
392.5	0.0556789637
393	0.0557201654
393.5	0.0558979362
394	0.05576518
394.5	0.0557934046
395	0.0557911247
395.5	0.0558262169
396	0.05592464
396.5	0.055801034
397	0.0558643639
397.5	0.0558727533
398	0.0559086055
398.5	0.055762887
399	0.0558918267
399.5	0.05593379
400	0.0559521019
400.5	0.056002453
401	0.05606273
401.5	0.05589412
402	0.0559452325
402.5	0.05605662
403	0.0560078025
403.5	0.05591242
404	0.0559955835
404.5	0.0559726954
405	0.05605586
405.5	0.0559871942
406	0.0560222864
406.5	0.0560871363
407	0.0560573936
407.5	0.05610393
408	0.0560375452
408.5	0.0561245233
409	0.0560695976
409.5	0.05616802
410	0.0560718775
410.5	0.0561100245
411	0.0561375022
411.5	0.05621761
412	0.0561962426
412.5	0.0561352074
413	0.0561359674
413.5	0.05609554
414	0.05615352
414.5	0.05605434
415	0.0560947657
415.5	0.0561069846
416	0.05611919
416.5	0.0560551
417	0.05603297
417.5	0.05604671
418	0.0561108
418.5	0.0560436547
419	0.0560589135
419.5	0.0559933037
420	0.05593455
420.5	0.05603984
421	0.0559666
421.5	0.0559452325
422	0.0559376031
422.5	0.0560299158
423	0.055964306
423.5	0.0560367852
424	0.055939123
424.5	0.0559505671
425	0.0560047477
425.5	0.05593227
426	0.05590251
426.5	0.0559726954
427	0.0558780879
427.5	0.0558559746
428	0.0558193475
428.5	0.0558224022
429	0.0557934046
429.5	0.0558086634
430	0.0558117181
430.5	0.05577281
431	0.05574611
431.5	0.0557430536
432	0.055737704
432.5	0.05574839
433	0.0557430536
433.5	0.05573389
434	0.05573161
434.5	0.0556217432
435	0.0556888878
435.5	0.0556782037
436	0.0556568354
436.5	0.0557049066
437	0.055712536
437.5	0.05568354
438	0.0556202233
438.5	0.0557438135
439	0.05565302
439.5	0.0557957
440	0.05565913
440.5	0.0556484461
441	0.0556232631
441.5	0.055511117
442	0.05559504
442.5	0.05555232
443	0.0557132959
443.5	0.05560419
444	0.0556347072
444.5	0.05560878
445	0.0556927025
445.5	0.0556400567
446	0.0555752069
446.5	0.0555828363
447	0.0555347651
447.5	0.0556148738
448	0.05561641
448.5	0.0555843562
449	0.05564615
449.5	0.0555828363
450	0.0555904657
450.5	0.05560878
451	0.0556148738
451.5	0.0556064844
452	0.05566065
452.5	0.0557544976
453	0.0557056665
453.5	0.055687353
454	0.0556782037
454.5	0.055750683
455	0.0557934046
455.5	0.0558559746
456	0.05580257
456.5	0.05580333
457	0.0557758659
457.5	0.05574763
458	0.0557857752
458.5	0.0557575524
459	0.05577509
459.5	0.05568202
460	0.055813238
460.5	0.0559070855
461	0.0560039878
461.5	0.05593227
462	0.0558201075
462.5	0.0559009761
463	0.05597651
463.5	0.05586742
464	0.0557995141
464.5	0.0559215844
465	0.0559528619
465.5	0.05585444
466	0.0557583123
466.5	0.0559299737
467	0.0558422357
467.5	0.055889532
468	0.05585292
468.5	0.0558353662
469	0.05582927
469.5	0.0558643639
470	0.0557514429
470.5	0.0558735132
471	0.05586894
471.5	0.055876568
472	0.0558925867
472.5	0.05579722
473	0.0557842553
473.5	0.05578196
474	0.0558697
474.5	0.0558796227
475	0.0559398979
475.5	0.05590175
476	0.05578807
476.5	0.0558582544
477	0.055762887
477.5	0.05578196
478	0.05583994
478.5	0.05583918
479	0.0559292138
479.5	0.05586818
480	0.0560078025
480.5	0.0559536219
481	0.05596888
481.5	0.0559314936
482	0.0559566766
482.5	0.0559292138
483	0.0560436547
483.5	0.05602534
484	0.0559238642
484.5	0.05593455
485	0.0559475273
485.5	0.055963546
486	0.05589488
486.5	0.05603908
487	0.05583766
487.5	0.0558590144
488	0.0559437126
488.5	0.0560138971
489	0.05598873
489.5	0.05596888
490	0.05604136
490.5	0.05593227
491	0.0558483452
491.5	0.055951342
492	0.05608256
492.5	0.0560947657
493	0.056001693
493.5	0.0560200065
494	0.05598949
494.5	0.05597651
495	0.0560299158
495.5	0.055964306
496	0.05603908
496.5	0.0559444726
497	0.0560154319
497.5	0.05595438
498	0.0559368432
498.5	0.05596125
499	0.05596888
499.5	0.0559383631
500	0.0558201075
500.5	0.0558933467
501	0.0558231622
501.5	0.0558414757
502	0.0557773858
502.5	0.05577433
503	0.0556972772
503.5	0.0557430536
504	0.0557445735
504.5	0.0558567345
505	0.05585292
505.5	0.0557064265
506	0.0557613671
506.5	0.0557865351
507	0.0557865351
507.5	0.0557438135
508	0.055875048
508.5	0.055813238
509	0.0557300746
509.5	0.05568126
510	0.0557132959
510.5	0.0556476861
511	0.0557544976
511.5	0.05564387
512	0.0556339473
512.5	0.05573161
513	0.05565837
513.5	0.0556957424
514	0.05565226
514.5	0.055637762
515	0.05553019
515.5	0.05564615
516	0.0557613671
516.5	0.05571024
517	0.0556934625
517.5	0.05560267
518	0.0556232631
518.5	0.0556209832
519	0.0556850731
519.5	0.0554981381
520	0.0555973351
520.5	0.0556247979
521	0.05565989
521.5	0.055637002
522	0.0556476861
522.5	0.0556202233
523	0.0556568354
523.5	0.0555660427
524	0.05545695
524.5	0.05527155
525	0.05543253
525.5	0.0555561334
526	0.0555828363
526.5	0.0555851161
527	0.05564463
527.5	0.05555232
528	0.05558054
528.5	0.0555813
529	0.05558817
529.5	0.0555713922
530	0.0556057245
530.5	0.055637002
531	0.0554661
531.5	0.0555019528
532	0.05559352
532.5	0.055574432
533	0.0555126369
533.5	0.055561468
534	0.0554706752
534.5	0.05548212
535	0.05552484
535.5	0.0554424524
536	0.0555126369
536.5	0.05551417
537	0.05559352
537.5	0.05558665
538	0.0555095822
538.5	0.05561869
539	0.0555187464
539.5	0.0556911677
540	0.0556286126
540.5	0.0555004328
541	0.05553858
541.5	0.0554851741
542	0.0556209832
542.5	0.0555675775
543	0.0555912256
543.5	0.0555195063
544	0.05561869
544.5	0.0555332452
545	0.0554851741
545.5	0.05546762
546	0.055511117
546.5	0.0554622859
547	0.0554134548
547.5	0.0554065853
548	0.0554973781
548.5	0.05548288
549	0.0555271357
549.5	0.05557902
550	0.05549051
550.5	0.055536285
551	0.0555515438
551.5	0.05564387
552	0.0556278527
552.5	0.05564311
553	0.0555011928
553.5	0.0555561334
554	0.0555042475
554.5	0.0555752069
555	0.0555011928
555.5	0.0555027276
556	0.05549662
556.5	0.05553782
557	0.05549586
557.5	0.0555736721
558	0.0555027276
558.5	0.05539286
559	0.05543177
559.5	0.0555431545
560	0.055548504
560.5	0.0556049645
561	0.05561106
561.5	0.0555652827
562	0.05559504
562.5	0.0555088222
563	0.055536285
563.5	0.0553829372
564	0.0555057675
564.5	0.0555729121
565	0.05560191
565.5	0.0554935634
566	0.0556316674
566.5	0.0555759668
567	0.0555568933
567.5	0.0556049645
568	0.0556293726
568.5	0.0556103
569	0.05549662
569.5	0.05539286
570	0.0555599481
570.5	0.0555073023
571	0.05545923
571.5	0.0554455072
572	0.05543025
572.5	0.0554218441
573	0.0554783046
573.5	0.05535853
574	0.0554340631
574.5	0.05541575
575	0.0554340631
575.5	0.05553095
576	0.0555423945
576.5	0.0554294735
577	0.05540888
577.5	0.0553272367
578	0.0554935634
578.5	0.0555980951
579	0.05554697
579.5	0.0555408746
580	0.055448547
580.5	0.0554195642
581	0.0553921
581.5	0.05536005
582	0.0554806
582.5	0.0554516
583	0.0554294735
583.5	0.05554773
584	0.055536285
584.5	0.0554424524
585	0.05545999
585.5	0.05548212
586	0.0554249
586.5	0.05536768
587	0.0553066432
587.5	0.05535242
588	0.0555042475
588.5	0.05533792
589	0.055321902
589.5	0.0553867519
590	0.0554691553
590.5	0.0554210842
591	0.0553966761
591.5	0.0553791225
592	0.05532877
592.5	0.055309698
593	0.055285275
593.5	0.055309698
594	0.0554340631
594.5	0.05535394
595	0.0553653836
595.5	0.0553753078
596	0.055309698
596.5	0.055347085
597	0.0553692
597.5	0.0553821772
598	0.0554058254
598.5	0.0554035455
599	0.0552173853
599.5	0.0553707331
600	0.0553776026
600.5	0.05539973
601	0.05530283
601.5	0.05528909
602	0.0552509427
602.5	0.05532877
603	0.05540888
603.5	0.05542566
604	0.05536844
604.5	0.0553165674
605	0.055347845
605.5	0.0553631037
606	0.05535318
606.5	0.0553569943
607	0.05533564
607.5	0.0553051233
608	0.0552257746
608.5	0.0553051233
609	0.05529444
609.5	0.05518
610	0.0552974939
610.5	0.0552120358
611	0.0553074032
611.5	0.0552433133
612	0.0553737879
612.5	0.05526316
613	0.0552913845
613.5	0.05530359
614	0.05530283
614.5	0.0552555323
615	0.0551937222
615.5	0.0552997738
616	0.0552929044
616.5	0.0552570522
617	0.0552982539
617.5	0.0551250577
618	0.0551265925
618.5	0.05505334
619	0.0550617427
619.5	0.05502206
620	0.05509989
620.5	0.0550625026
621	0.05516626
621.5	0.0550647825
622	0.05502817
622.5	0.05508539
623	0.0551128536
623.5	0.0551044643
624	0.05520746
624.5	0.05510141
625	0.0551792234
625.5	0.0551708341
626	0.0551479459
626.5	0.0551128536
627	0.0551769435
627.5	0.0551906824
628	0.0552608669
628.5	0.05513726
629	0.05527231
629.5	0.0552021265
630	0.0552120358
630.5	0.05527918
631	0.05522348
631.5	0.05528605
632	0.05519983
632.5	0.055234164
633	0.0552433133
633.5	0.0553081632
634	0.05546458
634.5	0.0552326441
635	0.0553836972
635.5	0.0552906245
636	0.0552906245
636.5	0.05527918
637	0.0553081632
637.5	0.0552448481
638	0.0552906245
638.5	0.0553509
639	0.0554188043
639.5	0.05535166
640	0.05533868
640.5	0.05526468
641	0.05535929
641.5	0.055435583
642	0.0554767847
642.5	0.0554493219
643	0.0556400567
643.5	0.05547221
644	0.05553171
644.5	0.0555347651
645	0.0555057675
645.5	0.05554697
646	0.05548136
646.5	0.0554119349
647	0.055548504
647.5	0.05555384
648	0.0555835962
648.5	0.0554538965
649	0.0553806424
649.5	0.0556782037
650	0.0555568933
</Group>
</Session>
