349.5	0.0556546748
350	0.0555295646
350.5	0.0554425865
351	0.0554456264
351.5	0.0554006249
352	0.055387646
352.5	0.05527702
353	0.0553014427
353.5	0.0553075373
354	0.05525413
354.5	0.0553624779
355	0.05531974
355.5	0.05522667
356	0.0551923364
356.5	0.0551206172
357	0.05509697
357.5	0.0551808923
358	0.05514121
358.5	0.0550901
359	0.0552220941
359.5	0.05512519
360	0.0550786555
360.5	0.05493675
361	0.0549931973
361.5	0.0550572872
362	0.0549298823
362.5	0.055021435
363	0.0549749
363.5	0.0549642146
364	0.0549649745
364.5	0.0548917353
365	0.05502601
365.5	0.05495277
366	0.0548642576
366.5	0.0549199581
367	0.054933697
367.5	0.05482307
368	0.0549001247
368.5	0.054871887
369	0.0548375547
369.5	0.0548505336
370	0.0548909754
370.5	0.0549749
371	0.0549664944
371.5	0.0549604
372	0.0550160855
372.5	0.0550229549
373	0.05491081
373.5	0.05482611
374	0.05482307
374.5	0.0548497736
375	0.05475822
375.5	0.0548429042
376	0.05485511
376.5	0.0548429042
377	0.05484137
377.5	0.05482383
378	0.05475059
378.5	0.054775
379	0.0547574461
379.5	0.0548444241
380	0.05476813
380.5	0.0547933131
381	0.05475211
381.5	0.0547933131
382	0.0547650754
382.5	0.0547467768
383	0.0547391474
383.5	0.05476661
384	0.0547635555
384.5	0.0547299832
385	0.0548032224
385.5	0.05469337
386	0.0548070371
386.5	0.054707095
387	0.05483833
387.5	0.05478874
388	0.0548268855
388.5	0.05478111
389	0.0547872037
389.5	0.05471091
390	0.0547544062
390.5	0.0548070371
391	0.05469565
391.5	0.0548497736
392	0.0547475368
392.5	0.0547948331
393	0.0546979457
393.5	0.05479102
394	0.0548146665
394.5	0.0549001247
395	0.0548192561
395.5	0.05475898
396	0.054849
396.5	0.0548436642
397	0.05476661
397.5	0.05469565
398	0.0547421873
398.5	0.0547727048
399	0.05468802
399.5	0.05479102
400	0.0546414852
400.5	0.0546712428
401	0.0547429621
401.5	0.0547223538
402	0.0546796322
402.5	0.05462469
403	0.05457206
403.5	0.0544972867
404	0.0544774532
404.5	0.0545835048
405	0.0546437651
405.5	0.054544583
406	0.05446677
406.5	0.0545506924
407	0.0546582639
407.5	0.0547208339
408	0.05471015
408.5	0.0545712858
409	0.0546132475
409.5	0.0546780974
410	0.0545606166
410.5	0.0546353757
411	0.0546010435
411.5	0.0546346158
412	0.054569006
412.5	0.05462317
413	0.054656744
413.5	0.05463004
414	0.0547414273
414.5	0.0546742827
415	0.0545995235
415.5	0.0545560271
416	0.0545850247
416.5	0.0545621365
417	0.05457282
417.5	0.0546742827
418	0.05458884
418.5	0.0545835048
419	0.0546170622
419.5	0.05464682
420	0.0546643734
420.5	0.0547132045
421	0.0546254665
421.5	0.0546895564
422	0.0545896
422.5	0.0546102077
423	0.05465445
423.5	0.0546086729
424	0.05462317
424.5	0.0546780974
425	0.0547139645
425.5	0.0546483546
426	0.05471854
426.5	0.0546780974
427	0.05468802
427.5	0.0546285063
428	0.05458884
428.5	0.054619357
429	0.05464682
429.5	0.054732278
430	0.0546651334
430.5	0.0547055751
431	0.0546346158
431.5	0.0545186549
432	0.05464454
432.5	0.0546513945
433	0.0546353757
433.5	0.05463156
434	0.0546262264
434.5	0.054619357
435	0.05463995
435.5	0.0546498746
436	0.05471778
436.5	0.0546865
437	0.0547124445
437.5	0.0547856838
438	0.05476813
438.5	0.05481085
439	0.0546720028
439.5	0.0547963679
440	0.054707855
440.5	0.0546834469
441	0.0547048151
441.5	0.0547551662
442	0.05469565
442.5	0.05476661
443	0.0546895564
443.5	0.0546925962
444	0.054669708
444.5	0.0547154844
445	0.0547719449
445.5	0.0547292233
446	0.0546895564
446.5	0.0548139066
447	0.0548146665
447.5	0.0547437221
448	0.0547849238
448.5	0.0548673123
449	0.054820016
449.5	0.05478187
450	0.05471167
450.5	0.0547200739
451	0.05472541
451.5	0.05470404
452	0.0547551662
452.5	0.05468878
453	0.0546750575
453.5	0.05470328
454	0.0546414852
454.5	0.054655984
455	0.054746002
455.5	0.0547803342
456	0.054775
456.5	0.0547345579
457	0.0547307432
457.5	0.054820016
458	0.054775
458.5	0.0547231138
459	0.05477652
459.5	0.0546598
460	0.0545697659
460.5	0.054746002
461	0.05463919
461.5	0.05475822
462	0.05478111
462.5	0.0546987057
463	0.0547360927
463.5	0.0545918941
464	0.0546178371
464.5	0.0547482967
465	0.0546765774
465.5	0.05462241
466	0.05481009
466.5	0.05471702
467	0.05469641
467.5	0.0546788722
468	0.054594174
468.5	0.0547620356
469	0.054770425
469.5	0.05477576
470	0.0547292233
470.5	0.0546712428
471	0.05468878
471.5	0.05456671
472	0.05459799
472.5	0.0546826869
473	0.0546437651
473.5	0.0546849668
474	0.0546071529
474.5	0.0546666533
475	0.0547391474
475.5	0.05468726
476	0.0546636134
476.5	0.0546338558
477	0.05458121
477.5	0.0546491146
478	0.05465217
478.5	0.0547337979
479	0.05482535
479.5	0.0547635555
480	0.0546811521
480.5	0.0546727628
481	0.0546712428
481.5	0.05469641
482	0.0546979457
482.5	0.05469565
483	0.05479026
483.5	0.0547223538
484	0.0547292233
484.5	0.0547795743
485	0.0547330379
485.5	0.0547795743
486	0.054732278
486.5	0.0547284633
487	0.0547063351
487.5	0.05471626
488	0.054669708
488.5	0.054568246
489	0.05465369
489.5	0.05475287
490	0.0546353757
490.5	0.0545835048
491	0.0546643734
491.5	0.0546483546
492	0.05458732
492.5	0.05458808
493	0.05465521
493.5	0.0546971858
494	0.0546094328
494.5	0.05462469
495	0.0547154844
495.5	0.0548009425
496	0.0547345579
496.5	0.0548528135
497	0.0548055172
497.5	0.05477424
498	0.05478111
498.5	0.0547940731
499	0.05482459
499.5	0.05468574
500	0.054731518
500.5	0.0547482967
501	0.0547391474
501.5	0.0546910763
502	0.0547414273
502.5	0.0546712428
503	0.0546582639
503.5	0.05469565
504	0.0547414273
504.5	0.0545857847
505	0.0546086729
505.5	0.05465521
506	0.0547345579
506.5	0.05466208
507	0.0546208769
507.5	0.054707855
508	0.05464454
508.5	0.0546780974
509	0.0547330379
509.5	0.0546361357
510	0.05458884
510.5	0.0546170622
511	0.054568246
511.5	0.05465521
512	0.054454565
512.5	0.0546201169
513	0.0546361357
513.5	0.0546208769
514	0.05459723
514.5	0.0546674281
515	0.0546422452
515.5	0.05488868
516	0.05472389
516.5	0.05466208
517	0.0546361357
517.5	0.05462241
518	0.0544835478
518.5	0.0544804931
519	0.0545621365
519.5	0.0545194149
520	0.054594174
520.5	0.05444464
521	0.054544583
521.5	0.05454001
522	0.054505676
522.5	0.0545117855
523	0.0545628965
523.5	0.05463767
524	0.054544583
524.5	0.0545773953
525	0.0546132475
525.5	0.0545934141
526	0.0545361936
526.5	0.0544957668
527	0.05450262
527.5	0.0546330959
528	0.0547391474
528.5	0.0546163023
529	0.05459799
529.5	0.054543063
530	0.05466132
530.5	0.05454077
531	0.0544705838
531.5	0.0544621944
532	0.054454565
532.5	0.0543591976
533	0.05395788
533.5	0.05415778
534	0.0540151
534.5	0.0539830625
535	0.0540692657
535.5	0.05393499
536	0.053989917
536.5	0.0538762361
537	0.0540326536
537.5	0.0538754761
538	0.05388616
538.5	0.05381444
539	0.0538739562
539.5	0.05387166
540	0.0538411438
540.5	0.0538419038
541	0.0538602173
541.5	0.053940326
542	0.0539784729
542.5	0.05406393
543	0.0539868772
543.5	0.0539861023
544	0.05402425
544.5	0.05413641
545	0.05412726
545.5	0.054229483
546	0.0541341156
546.5	0.05418676
547	0.0540677458
547.5	0.0541264862
548	0.0542134643
548.5	0.054186
549	0.0541829467
549.5	0.0542470366
550	0.05422339
550.5	0.0543187559
551	0.0543096066
551.5	0.0543004423
552	0.05428061
552.5	0.054291293
553	0.0543096066
553.5	0.05440116
554	0.0543271452
554.5	0.0544194579
555	0.0544286221
555.5	0.054455325
556	0.0543332547
556.5	0.0543355346
557	0.05438742
557.5	0.0544156432
558	0.0544858426
558.5	0.05450034
559	0.0544202328
559.5	0.0542973876
560	0.0543904752
560.5	0.0543912351
561	0.0542188138
561.5	0.05439505
562	0.0544705838
562.5	0.0545552671
563	0.05458732
563.5	0.0544804931
564	0.0544492155
564.5	0.05451712
565	0.0546155423
565.5	0.054544583
566	0.0546155423
566.5	0.05459571
567	0.05459723
567.5	0.05457434
568	0.0545606166
568.5	0.0546254665
569	0.05463767
569.5	0.0546262264
570	0.0545705259
570.5	0.0546086729
571	0.05468802
571.5	0.0546346158
572	0.0545423031
572.5	0.0544804931
573	0.0545423031
573.5	0.0545209348
574	0.05459036
574.5	0.0544744
575	0.05458045
575.5	0.0545285642
576	0.05458732
576.5	0.0546132475
577	0.0544599
577.5	0.054543823
578	0.0546506345
578.5	0.0545285642
579	0.0543973446
579.5	0.05445075
580	0.0544003844
580.5	0.0544347167
581	0.0545194149
581.5	0.0545110255
582	0.0545110255
582.5	0.05445914
583	0.0544164181
583.5	0.05443777
584	0.0543126464
584.5	0.054291293
585	0.0542203337
585.5	0.054254666
586	0.0542790741
586.5	0.0544141233
587	0.0543660522
587.5	0.0543561429
588	0.0543828458
588.5	0.0543355346
589	0.05432257
589.5	0.0543553829
590	0.05438131
590.5	0.05435309
591	0.0543897152
591.5	0.05428976
592	0.0543774962
592.5	0.0543248653
593	0.05428289
593.5	0.0543752164
594	0.0542432219
594.5	0.0541966856
595	0.0544064939
595.5	0.05433631
596	0.05432409
596.5	0.0543546081
597	0.05426763
597.5	0.0543652922
598	0.0543447
598.5	0.0543851256
599	0.05447668
599.5	0.05438818
600	0.0544400662
600.5	0.0544393063
601	0.05439581
601.5	0.0543988645
602	0.0543660522
602.5	0.0544705838
603	0.0543904752
603.5	0.0543607175
604	0.05432868
604.5	0.05432257
605	0.054417938
605.5	0.0544850826
606	0.0543981045
606.5	0.0543126464
607	0.0544126034
607.5	0.0544789732
608	0.0545301
608.5	0.054366827
609	0.054417178
609.5	0.0543897152
610	0.0544209927
610.5	0.05446753
611	0.05457206
611.5	0.05451484
612	0.0545194149
612.5	0.054505676
613	0.054366827
613.5	0.0545781553
614	0.05453773
614.5	0.0545361936
615	0.05454077
615.5	0.0544904172
616	0.0545140654
616.5	0.0544843078
617	0.0544278622
617.5	0.05457969
618	0.05447516
618.5	0.0545789152
619	0.05455832
619.5	0.05446066
620	0.05458732
620.5	0.0545133054
621	0.0545476377
621.5	0.0545461178
622	0.05450797
622.5	0.0544721037
623	0.0544423461
623.5	0.05449958
624	0.05446905
624.5	0.05458732
625	0.0546086729
625.5	0.054493472
626	0.05458732
626.5	0.0544911772
627	0.0544782132
627.5	0.0545575619
628	0.0546079129
628.5	0.05469565
629	0.0547284633
629.5	0.054732278
630	0.05485663
630.5	0.0547849238
631	0.05479102
631.5	0.05471626
632	0.05494514
632.5	0.0548375547
633	0.0548924953
633.5	0.0548451841
634	0.05481772
634.5	0.0548162
635	0.0547498167
635.5	0.0547627956
636	0.0548024625
636.5	0.0548009425
637	0.05488868
637.5	0.05489631
638	0.0549146235
638.5	0.054871887
639	0.05483833
639.5	0.0547437221
640	0.0547132045
640.5	0.05485587
641	0.05476585
641.5	0.05472389
642	0.0547795743
642.5	0.0548841059
643	0.0548505336
643.5	0.0547879636
644	0.0548360348
644.5	0.05482459
645	0.0548062772
645.5	0.0548779964
646	0.0547925532
646.5	0.0547963679
647	0.0548627377
647.5	0.0549405664
648	0.05475211
648.5	0.05487494
649	0.05494514
649.5	0.0547277033
650	0.05478111
</Group>
</Session>
